,state,date,overall_outcome,new_results_reported
169,AL,2020-04-30,Negative,3534
170,AL,2020-04-30,Positive,532
171,AL,2020-05-01,Inconclusive,19
172,AL,2020-05-01,Negative,4476
173,AL,2020-05-01,Positive,524
174,AL,2020-05-02,Inconclusive,20
175,AL,2020-05-02,Negative,3082
176,AL,2020-05-02,Positive,435
177,AL,2020-05-03,Inconclusive,12
178,AL,2020-05-03,Negative,2607
179,AL,2020-05-03,Positive,280
180,AL,2020-05-04,Inconclusive,15
181,AL,2020-05-04,Negative,2729
182,AL,2020-05-04,Positive,360
183,AL,2020-05-05,Inconclusive,30
184,AL,2020-05-05,Negative,5219
185,AL,2020-05-05,Positive,511
186,AL,2020-05-06,Inconclusive,24
187,AL,2020-05-06,Negative,4294
188,AL,2020-05-06,Positive,494
189,AL,2020-05-07,Inconclusive,15
190,AL,2020-05-07,Negative,5491
191,AL,2020-05-07,Positive,646
192,AL,2020-05-08,Inconclusive,63
193,AL,2020-05-08,Negative,5777
194,AL,2020-05-08,Positive,647
195,AL,2020-05-09,Inconclusive,31
196,AL,2020-05-09,Negative,4562
197,AL,2020-05-09,Positive,403
198,AL,2020-05-10,Inconclusive,7
199,AL,2020-05-10,Negative,2642
200,AL,2020-05-10,Positive,232
201,AL,2020-05-11,Inconclusive,16
202,AL,2020-05-11,Negative,3342
203,AL,2020-05-11,Positive,355
204,AL,2020-05-12,Inconclusive,28
205,AL,2020-05-12,Negative,7275
206,AL,2020-05-12,Positive,765
207,AL,2020-05-13,Inconclusive,16
208,AL,2020-05-13,Negative,6025
209,AL,2020-05-13,Positive,666
210,AL,2020-05-14,Inconclusive,13
211,AL,2020-05-14,Negative,6046
212,AL,2020-05-14,Positive,690
213,AL,2020-05-15,Inconclusive,22
214,AL,2020-05-15,Negative,6159
215,AL,2020-05-15,Positive,871
216,AL,2020-05-16,Inconclusive,9
217,AL,2020-05-16,Negative,4772
218,AL,2020-05-16,Positive,530
219,AL,2020-05-17,Inconclusive,12
220,AL,2020-05-17,Negative,4287
221,AL,2020-05-17,Positive,411
222,AL,2020-05-18,Inconclusive,67
223,AL,2020-05-18,Negative,5445
224,AL,2020-05-18,Positive,593
225,AL,2020-05-19,Inconclusive,4
226,AL,2020-05-19,Negative,8617
227,AL,2020-05-19,Positive,783
228,AL,2020-05-20,Inconclusive,12
229,AL,2020-05-20,Negative,8835
230,AL,2020-05-20,Positive,972
231,AL,2020-05-21,Inconclusive,14
232,AL,2020-05-21,Negative,6645
233,AL,2020-05-21,Positive,860
234,AL,2020-05-22,Inconclusive,11
235,AL,2020-05-22,Negative,6552
236,AL,2020-05-22,Positive,774
237,AL,2020-05-23,Inconclusive,18
238,AL,2020-05-23,Negative,6660
239,AL,2020-05-23,Positive,914
240,AL,2020-05-24,Inconclusive,6
241,AL,2020-05-24,Negative,3522
242,AL,2020-05-24,Positive,371
243,AL,2020-05-25,Inconclusive,7
244,AL,2020-05-25,Negative,4245
245,AL,2020-05-25,Positive,550
246,AL,2020-05-26,Inconclusive,1
247,AL,2020-05-26,Negative,4551
248,AL,2020-05-26,Positive,505
249,AL,2020-05-27,Inconclusive,19
250,AL,2020-05-27,Negative,7036
251,AL,2020-05-27,Positive,897
252,AL,2020-05-28,Inconclusive,7
253,AL,2020-05-28,Negative,7062
254,AL,2020-05-28,Positive,1057
255,AL,2020-05-29,Inconclusive,13
256,AL,2020-05-29,Negative,7249
257,AL,2020-05-29,Positive,1028
258,AL,2020-05-30,Inconclusive,10
259,AL,2020-05-30,Negative,7266
260,AL,2020-05-30,Positive,913
261,AL,2020-05-31,Inconclusive,4
262,AL,2020-05-31,Negative,4023
263,AL,2020-05-31,Positive,493
264,AL,2020-06-01,Inconclusive,5
265,AL,2020-06-01,Negative,4205
266,AL,2020-06-01,Positive,634
267,AL,2020-06-02,Inconclusive,5
268,AL,2020-06-02,Negative,7419
269,AL,2020-06-02,Positive,893
270,AL,2020-06-03,Inconclusive,6
271,AL,2020-06-03,Negative,8410
272,AL,2020-06-03,Positive,1008
273,AL,2020-06-04,Inconclusive,8
274,AL,2020-06-04,Negative,7839
275,AL,2020-06-04,Positive,1002
276,AL,2020-06-05,Inconclusive,21
277,AL,2020-06-05,Negative,7981
278,AL,2020-06-05,Positive,1020
279,AL,2020-06-06,Inconclusive,13
280,AL,2020-06-06,Negative,6774
281,AL,2020-06-06,Positive,869
282,AL,2020-06-07,Inconclusive,7
283,AL,2020-06-07,Negative,4776
284,AL,2020-06-07,Positive,635
285,AL,2020-06-08,Inconclusive,10
286,AL,2020-06-08,Negative,6448
287,AL,2020-06-08,Positive,838
288,AL,2020-06-09,Inconclusive,18
289,AL,2020-06-09,Negative,7499
290,AL,2020-06-09,Positive,867
291,AL,2020-06-10,Inconclusive,16
292,AL,2020-06-10,Negative,9116
293,AL,2020-06-10,Positive,1287
294,AL,2020-06-11,Inconclusive,17
295,AL,2020-06-11,Negative,8940
296,AL,2020-06-11,Positive,1174
297,AL,2020-06-12,Inconclusive,13
298,AL,2020-06-12,Negative,9315
299,AL,2020-06-12,Positive,1320
300,AL,2020-06-13,Inconclusive,28
301,AL,2020-06-13,Negative,7341
302,AL,2020-06-13,Positive,1221
303,AL,2020-06-14,Inconclusive,5
304,AL,2020-06-14,Negative,3030
305,AL,2020-06-14,Positive,463
306,AL,2020-06-15,Inconclusive,14
307,AL,2020-06-15,Negative,6137
308,AL,2020-06-15,Positive,760
309,AL,2020-06-16,Inconclusive,34
310,AL,2020-06-16,Negative,8735
311,AL,2020-06-16,Positive,1299
312,AL,2020-06-17,Inconclusive,16
313,AL,2020-06-17,Negative,8760
314,AL,2020-06-17,Positive,1482
315,AL,2020-06-18,Inconclusive,17
316,AL,2020-06-18,Negative,8767
317,AL,2020-06-18,Positive,1348
318,AL,2020-06-19,Inconclusive,20
319,AL,2020-06-19,Negative,9254
320,AL,2020-06-19,Positive,1494
321,AL,2020-06-20,Inconclusive,19
322,AL,2020-06-20,Negative,8577
323,AL,2020-06-20,Positive,1274
324,AL,2020-06-21,Inconclusive,6
325,AL,2020-06-21,Negative,5089
326,AL,2020-06-21,Positive,725
327,AL,2020-06-22,Inconclusive,13
328,AL,2020-06-22,Negative,5796
329,AL,2020-06-22,Positive,909
330,AL,2020-06-23,Inconclusive,26
331,AL,2020-06-23,Negative,10169
332,AL,2020-06-23,Positive,1274
333,AL,2020-06-24,Inconclusive,13
334,AL,2020-06-24,Negative,11263
335,AL,2020-06-24,Positive,1512
336,AL,2020-06-25,Inconclusive,10
337,AL,2020-06-25,Negative,10017
338,AL,2020-06-25,Positive,1550
339,AL,2020-06-26,Inconclusive,6
340,AL,2020-06-26,Negative,12219
341,AL,2020-06-26,Positive,1919
342,AL,2020-06-27,Inconclusive,10
343,AL,2020-06-27,Negative,11203
344,AL,2020-06-27,Positive,1698
345,AL,2020-06-28,Inconclusive,17
346,AL,2020-06-28,Negative,5282
347,AL,2020-06-28,Positive,892
348,AL,2020-06-29,Inconclusive,22
349,AL,2020-06-29,Negative,6905
350,AL,2020-06-29,Positive,1150
351,AL,2020-06-30,Inconclusive,14
352,AL,2020-06-30,Negative,10408
353,AL,2020-06-30,Positive,1424
354,AL,2020-07-01,Inconclusive,27
355,AL,2020-07-01,Negative,15521
356,AL,2020-07-01,Positive,2262
357,AL,2020-07-02,Inconclusive,35
358,AL,2020-07-02,Negative,11700
359,AL,2020-07-02,Positive,2040
360,AL,2020-07-03,Inconclusive,47
361,AL,2020-07-03,Negative,11605
362,AL,2020-07-03,Positive,2235
363,AL,2020-07-04,Inconclusive,19
364,AL,2020-07-04,Negative,9673
365,AL,2020-07-04,Positive,1863
366,AL,2020-07-05,Inconclusive,11
367,AL,2020-07-05,Negative,4714
368,AL,2020-07-05,Positive,1123
369,AL,2020-07-06,Inconclusive,10
370,AL,2020-07-06,Negative,6418
371,AL,2020-07-06,Positive,1502
372,AL,2020-07-07,Inconclusive,43
373,AL,2020-07-07,Negative,12535
374,AL,2020-07-07,Positive,1981
375,AL,2020-07-08,Inconclusive,62
376,AL,2020-07-08,Negative,13527
377,AL,2020-07-08,Positive,2621
378,AL,2020-07-09,Inconclusive,87
379,AL,2020-07-09,Negative,11510
380,AL,2020-07-09,Positive,2374
381,AL,2020-07-10,Inconclusive,55
382,AL,2020-07-10,Negative,15084
383,AL,2020-07-10,Positive,2910
384,AL,2020-07-11,Inconclusive,39
385,AL,2020-07-11,Negative,11576
386,AL,2020-07-11,Positive,2155
387,AL,2020-07-12,Inconclusive,43
388,AL,2020-07-12,Negative,10782
389,AL,2020-07-12,Positive,2258
390,AL,2020-07-13,Inconclusive,38
391,AL,2020-07-13,Negative,12145
392,AL,2020-07-13,Positive,2435
393,AL,2020-07-14,Inconclusive,34
394,AL,2020-07-14,Negative,12554
395,AL,2020-07-14,Positive,2523
396,AL,2020-07-15,Inconclusive,33
397,AL,2020-07-15,Negative,15292
398,AL,2020-07-15,Positive,2700
399,AL,2020-07-16,Inconclusive,40
400,AL,2020-07-16,Negative,12713
401,AL,2020-07-16,Positive,2821
402,AL,2020-07-17,Inconclusive,79
403,AL,2020-07-17,Negative,16212
404,AL,2020-07-17,Positive,3241
405,AL,2020-07-18,Inconclusive,60
406,AL,2020-07-18,Negative,12619
407,AL,2020-07-18,Positive,2671
408,AL,2020-07-19,Inconclusive,7
409,AL,2020-07-19,Negative,7192
410,AL,2020-07-19,Positive,1598
411,AL,2020-07-20,Inconclusive,66
412,AL,2020-07-20,Negative,10255
413,AL,2020-07-20,Positive,2154
414,AL,2020-07-21,Inconclusive,167
415,AL,2020-07-21,Negative,13030
416,AL,2020-07-21,Positive,2931
417,AL,2020-07-22,Inconclusive,140
418,AL,2020-07-22,Negative,15809
419,AL,2020-07-22,Positive,3074
420,AL,2020-07-23,Inconclusive,79
421,AL,2020-07-23,Negative,13722
422,AL,2020-07-23,Positive,2616
423,AL,2020-07-24,Inconclusive,53
424,AL,2020-07-24,Negative,15406
425,AL,2020-07-24,Positive,2788
426,AL,2020-07-25,Inconclusive,40
427,AL,2020-07-25,Negative,12658
428,AL,2020-07-25,Positive,2287
429,AL,2020-07-26,Inconclusive,39
430,AL,2020-07-26,Negative,7977
431,AL,2020-07-26,Positive,1588
432,AL,2020-07-27,Inconclusive,49
433,AL,2020-07-27,Negative,12377
434,AL,2020-07-27,Positive,2130
435,AL,2020-07-28,Inconclusive,84
436,AL,2020-07-28,Negative,12963
437,AL,2020-07-28,Positive,2368
438,AL,2020-07-29,Inconclusive,96
439,AL,2020-07-29,Negative,15050
440,AL,2020-07-29,Positive,2453
441,AL,2020-07-30,Inconclusive,63
442,AL,2020-07-30,Negative,14883
443,AL,2020-07-30,Positive,2348
444,AL,2020-07-31,Inconclusive,38
445,AL,2020-07-31,Negative,14235
446,AL,2020-07-31,Positive,2522
447,AL,2020-08-01,Inconclusive,52
448,AL,2020-08-01,Negative,12294
449,AL,2020-08-01,Positive,2080
450,AL,2020-08-02,Inconclusive,19
451,AL,2020-08-02,Negative,5985
452,AL,2020-08-02,Positive,1055
453,AL,2020-08-03,Inconclusive,37
454,AL,2020-08-03,Negative,8742
455,AL,2020-08-03,Positive,1408
456,AL,2020-08-04,Inconclusive,49
457,AL,2020-08-04,Negative,14070
458,AL,2020-08-04,Positive,1945
459,AL,2020-08-05,Inconclusive,47
460,AL,2020-08-05,Negative,15716
461,AL,2020-08-05,Positive,2072
462,AL,2020-08-06,Inconclusive,42
463,AL,2020-08-06,Negative,16870
464,AL,2020-08-06,Positive,2040
465,AL,2020-08-07,Inconclusive,62
466,AL,2020-08-07,Negative,13720
467,AL,2020-08-07,Positive,2008
468,AL,2020-08-08,Inconclusive,46
469,AL,2020-08-08,Negative,11015
470,AL,2020-08-08,Positive,1575
471,AL,2020-08-09,Inconclusive,20
472,AL,2020-08-09,Negative,11593
473,AL,2020-08-09,Positive,959
474,AL,2020-08-10,Inconclusive,29
475,AL,2020-08-10,Negative,7713
476,AL,2020-08-10,Positive,1100
477,AL,2020-08-11,Inconclusive,44
478,AL,2020-08-11,Negative,14972
479,AL,2020-08-11,Positive,1337
480,AL,2020-08-12,Inconclusive,25
481,AL,2020-08-12,Negative,15019
482,AL,2020-08-12,Positive,1614
483,AL,2020-08-13,Inconclusive,56
484,AL,2020-08-13,Negative,24026
485,AL,2020-08-13,Positive,1551
486,AL,2020-08-14,Inconclusive,68
487,AL,2020-08-14,Negative,17308
488,AL,2020-08-14,Positive,1540
489,AL,2020-08-15,Inconclusive,24
490,AL,2020-08-15,Negative,14805
491,AL,2020-08-15,Positive,1184
492,AL,2020-08-16,Inconclusive,36
493,AL,2020-08-16,Negative,10986
494,AL,2020-08-16,Positive,1360
495,AL,2020-08-17,Inconclusive,14
496,AL,2020-08-17,Negative,13590
497,AL,2020-08-17,Positive,1092
498,AL,2020-08-18,Inconclusive,49
499,AL,2020-08-18,Negative,17157
500,AL,2020-08-18,Positive,1324
501,AL,2020-08-19,Inconclusive,40
502,AL,2020-08-19,Negative,17138
503,AL,2020-08-19,Positive,1507
504,AL,2020-08-20,Inconclusive,91
505,AL,2020-08-20,Negative,15243
506,AL,2020-08-20,Positive,1396
507,AL,2020-08-21,Inconclusive,35
508,AL,2020-08-21,Negative,13394
509,AL,2020-08-21,Positive,1211
510,AL,2020-08-22,Inconclusive,41
511,AL,2020-08-22,Negative,10686
512,AL,2020-08-22,Positive,1073
513,AL,2020-08-23,Inconclusive,18
514,AL,2020-08-23,Negative,5330
515,AL,2020-08-23,Positive,560
516,AL,2020-08-24,Inconclusive,9
517,AL,2020-08-24,Negative,7964
518,AL,2020-08-24,Positive,859
519,AL,2020-08-25,Inconclusive,59
520,AL,2020-08-25,Negative,13812
521,AL,2020-08-25,Positive,1215
522,AL,2020-08-26,Inconclusive,62
523,AL,2020-08-26,Negative,14380
524,AL,2020-08-26,Positive,1362
525,AL,2020-08-27,Inconclusive,37
526,AL,2020-08-27,Negative,14226
527,AL,2020-08-27,Positive,1486
528,AL,2020-08-28,Inconclusive,28
529,AL,2020-08-28,Negative,16412
530,AL,2020-08-28,Positive,3248
531,AL,2020-08-29,Inconclusive,12
532,AL,2020-08-29,Negative,10384
533,AL,2020-08-29,Positive,1122
534,AL,2020-08-30,Inconclusive,11
535,AL,2020-08-30,Negative,4409
536,AL,2020-08-30,Positive,629
537,AL,2020-08-31,Inconclusive,22
538,AL,2020-08-31,Negative,7538
539,AL,2020-08-31,Positive,1072
540,AL,2020-09-01,Inconclusive,14
541,AL,2020-09-01,Negative,13218
542,AL,2020-09-01,Positive,1089
543,AL,2020-09-02,Inconclusive,16
544,AL,2020-09-02,Negative,14172
545,AL,2020-09-02,Positive,1230
546,AL,2020-09-03,Inconclusive,29
547,AL,2020-09-03,Negative,14381
548,AL,2020-09-03,Positive,1271
549,AL,2020-09-04,Inconclusive,16
550,AL,2020-09-04,Negative,13394
551,AL,2020-09-04,Positive,1190
552,AL,2020-09-05,Inconclusive,7
553,AL,2020-09-05,Negative,11542
554,AL,2020-09-05,Positive,1028
555,AL,2020-09-06,Inconclusive,15
556,AL,2020-09-06,Negative,4620
557,AL,2020-09-06,Positive,556
558,AL,2020-09-07,Inconclusive,3
559,AL,2020-09-07,Negative,5217
560,AL,2020-09-07,Positive,732
561,AL,2020-09-08,Inconclusive,7
562,AL,2020-09-08,Negative,9401
563,AL,2020-09-08,Positive,939
564,AL,2020-09-09,Inconclusive,23
565,AL,2020-09-09,Negative,15343
566,AL,2020-09-09,Positive,1189
567,AL,2020-09-10,Inconclusive,18
568,AL,2020-09-10,Negative,15689
569,AL,2020-09-10,Positive,1226
570,AL,2020-09-11,Inconclusive,32
571,AL,2020-09-11,Negative,14380
572,AL,2020-09-11,Positive,1138
573,AL,2020-09-12,Inconclusive,19
574,AL,2020-09-12,Negative,11782
575,AL,2020-09-12,Positive,950
576,AL,2020-09-13,Inconclusive,6
577,AL,2020-09-13,Negative,6395
578,AL,2020-09-13,Positive,770
579,AL,2020-09-14,Inconclusive,11
580,AL,2020-09-14,Negative,9032
581,AL,2020-09-14,Positive,913
582,AL,2020-09-15,Inconclusive,32
583,AL,2020-09-15,Negative,14452
584,AL,2020-09-15,Positive,971
585,AL,2020-09-16,Inconclusive,11
586,AL,2020-09-16,Negative,14439
587,AL,2020-09-16,Positive,1120
588,AL,2020-09-17,Inconclusive,21
589,AL,2020-09-17,Negative,15142
590,AL,2020-09-17,Positive,1156
591,AL,2020-09-18,Inconclusive,21
592,AL,2020-09-18,Negative,14608
593,AL,2020-09-18,Positive,956
594,AL,2020-09-19,Inconclusive,22
595,AL,2020-09-19,Negative,10508
596,AL,2020-09-19,Positive,842
597,AL,2020-09-20,Inconclusive,8
598,AL,2020-09-20,Negative,5183
599,AL,2020-09-20,Positive,547
600,AL,2020-09-21,Inconclusive,6
601,AL,2020-09-21,Negative,9709
602,AL,2020-09-21,Positive,954
603,AL,2020-09-22,Inconclusive,12
604,AL,2020-09-22,Negative,14618
605,AL,2020-09-22,Positive,944
606,AL,2020-09-23,Inconclusive,18
607,AL,2020-09-23,Negative,14335
608,AL,2020-09-23,Positive,1022
609,AL,2020-09-24,Inconclusive,47
610,AL,2020-09-24,Negative,16130
611,AL,2020-09-24,Positive,1119
612,AL,2020-09-25,Inconclusive,18
613,AL,2020-09-25,Negative,14489
614,AL,2020-09-25,Positive,1041
615,AL,2020-09-26,Inconclusive,5
616,AL,2020-09-26,Negative,9472
617,AL,2020-09-26,Positive,779
618,AL,2020-09-27,Inconclusive,9
619,AL,2020-09-27,Negative,5746
620,AL,2020-09-27,Positive,588
621,AL,2020-09-28,Inconclusive,9
622,AL,2020-09-28,Negative,8358
623,AL,2020-09-28,Positive,820
624,AL,2020-09-29,Inconclusive,19
625,AL,2020-09-29,Negative,13137
626,AL,2020-09-29,Positive,917
627,AL,2020-09-30,Inconclusive,11
628,AL,2020-09-30,Negative,15166
629,AL,2020-09-30,Positive,1062
630,AL,2020-10-01,Inconclusive,23
631,AL,2020-10-01,Negative,15633
632,AL,2020-10-01,Positive,988
633,AL,2020-10-02,Inconclusive,9
634,AL,2020-10-02,Negative,14007
635,AL,2020-10-02,Positive,1043
636,AL,2020-10-03,Inconclusive,12
637,AL,2020-10-03,Negative,10075
638,AL,2020-10-03,Positive,795
639,AL,2020-10-04,Inconclusive,4
640,AL,2020-10-04,Negative,5370
641,AL,2020-10-04,Positive,610
642,AL,2020-10-05,Inconclusive,1
643,AL,2020-10-05,Negative,8509
644,AL,2020-10-05,Positive,910
645,AL,2020-10-06,Inconclusive,14
646,AL,2020-10-06,Negative,13839
647,AL,2020-10-06,Positive,965
648,AL,2020-10-07,Inconclusive,12
649,AL,2020-10-07,Negative,16849
650,AL,2020-10-07,Positive,1192
651,AL,2020-10-08,Inconclusive,17
652,AL,2020-10-08,Negative,17059
653,AL,2020-10-08,Positive,1231
654,AL,2020-10-09,Inconclusive,22
655,AL,2020-10-09,Negative,14763
656,AL,2020-10-09,Positive,1218
657,AL,2020-10-10,Inconclusive,4
658,AL,2020-10-10,Negative,9634
659,AL,2020-10-10,Positive,899
660,AL,2020-10-11,Inconclusive,4
661,AL,2020-10-11,Negative,4412
662,AL,2020-10-11,Positive,692
663,AL,2020-10-12,Inconclusive,4
664,AL,2020-10-12,Negative,8056
665,AL,2020-10-12,Positive,936
666,AL,2020-10-13,Inconclusive,4
667,AL,2020-10-13,Negative,14265
668,AL,2020-10-13,Positive,1252
669,AL,2020-10-14,Inconclusive,27
670,AL,2020-10-14,Negative,15117
671,AL,2020-10-14,Positive,1206
672,AL,2020-10-15,Inconclusive,14
673,AL,2020-10-15,Negative,17669
674,AL,2020-10-15,Positive,1388
675,AL,2020-10-16,Inconclusive,11
676,AL,2020-10-16,Negative,18103
677,AL,2020-10-16,Positive,1297
678,AL,2020-10-17,Inconclusive,9
679,AL,2020-10-17,Negative,8245
680,AL,2020-10-17,Positive,846
681,AL,2020-10-18,Inconclusive,7
682,AL,2020-10-18,Negative,5955
683,AL,2020-10-18,Positive,763
684,AL,2020-10-19,Inconclusive,8
685,AL,2020-10-19,Negative,11191
686,AL,2020-10-19,Positive,1270
687,AL,2020-10-20,Inconclusive,10
688,AL,2020-10-20,Negative,14811
689,AL,2020-10-20,Positive,1443
690,AL,2020-10-21,Inconclusive,9
691,AL,2020-10-21,Negative,16623
692,AL,2020-10-21,Positive,1387
693,AL,2020-10-22,Inconclusive,18
694,AL,2020-10-22,Negative,15017
695,AL,2020-10-22,Positive,1498
696,AL,2020-10-23,Inconclusive,36
697,AL,2020-10-23,Negative,16156
698,AL,2020-10-23,Positive,1491
699,AL,2020-10-24,Inconclusive,14
700,AL,2020-10-24,Negative,9469
701,AL,2020-10-24,Positive,1168
702,AL,2020-10-25,Inconclusive,3
703,AL,2020-10-25,Negative,5070
704,AL,2020-10-25,Positive,874
705,AL,2020-10-26,Inconclusive,17
706,AL,2020-10-26,Negative,16753
707,AL,2020-10-26,Positive,1259
708,AL,2020-10-27,Inconclusive,12
709,AL,2020-10-27,Negative,15893
710,AL,2020-10-27,Positive,1476
711,AL,2020-10-28,Inconclusive,17
712,AL,2020-10-28,Negative,16621
713,AL,2020-10-28,Positive,1784
714,AL,2020-10-29,Inconclusive,17
715,AL,2020-10-29,Negative,16651
716,AL,2020-10-29,Positive,1460
717,AL,2020-10-30,Inconclusive,26
